ParticipantID,Experiment,Condition,TimeStamp,LocalDotPostion.x,LocalDotPostion.y,LocalDotPostion.z,WorldDotPostion.x,WorldDotPostion.y,WorldDotPostion.z,HeadPosition.x,HeadPosition.y,HeadPosition.z,HeadOrientation.x,HeadOrientation.y,HeadOrientation.z,LeftEyeOrigin.x,LeftEyeOrigin.y,LeftEyeOrigin.z,LeftEyeDirection.x,LeftEyeDirection.y,LeftEyeDirection.z,RightEyeOrigin.x,RightEyeOrigin.y,RightEyeOrigin.z,RightEyeDirection.x,RightEyeDirection.y,RightEyeDirection.z,CyclopeanEyeOrigin.x,CyclopeanEyeOrigin.y,CyclopeanEyeOrigin.z,CyclopeanEyeDirection.x,CyclopeanEyeDirection.y,CyclopeanEyeDirection.z
,VMS,Default,0,1.276771, 0.6394081, -0.5093279,1.276771, 0.6394081, -0.5093279,1.432805, 0.6513633, -0.6518539,3.260654, 312.2884, 359.2161,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.276603, 0.6393339, -0.5097789,1.276603, 0.6393339, -0.5097789,1.432703, 0.6509801, -0.6520464,3.297041, 312.2234, 359.2535,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.276502, 0.6388288, -0.5102959,1.276502, 0.6388288, -0.5102959,1.431901, 0.6516938, -0.6513035,3.363214, 312.1435, 359.292,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.27567, 0.6393113, -0.5099219,1.27567, 0.6393113, -0.5099219,1.431842, 0.6511903, -0.6515749,3.406057, 312.0786, 359.2879,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.275614, 0.6386628, -0.5105178,1.275614, 0.6386628, -0.5105178,1.43166, 0.6509197, -0.6517048,3.47355, 311.9797, 359.2593,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.275356, 0.638157, -0.5110683,1.275356, 0.638157, -0.5110683,1.429902, 0.6532032, -0.6497602,3.551956, 311.8738, 359.2755,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.273508, 0.6401659, -0.5095649,1.273508, 0.6401659, -0.5095649,1.429621, 0.6530153, -0.6497955,3.617684, 311.7664, 359.264,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.273133, 0.6397503, -0.5100435,1.273133, 0.6397503, -0.5100435,1.429379, 0.6528251, -0.6498814,3.671777, 311.6536, 359.2714,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.272781, 0.6393755, -0.5105856,1.272781, 0.6393755, -0.5105856,1.428114, 0.6536411, -0.649186,3.726096, 311.5796, 359.3295,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.271503, 0.6400065, -0.5102403,1.271503, 0.6400065, -0.5102403,1.427826, 0.6534948, -0.6494015,3.803898, 311.5244, 359.3801,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.271252, 0.6395898, -0.5107579,1.271252, 0.6395898, -0.5107579,1.427401, 0.6531874, -0.6494049,3.867613, 311.4643, 359.4271,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.27085, 0.639064, -0.5110743,1.27085, 0.639064, -0.5110743,1.426271, 0.6534217, -0.6489749,3.953896, 311.3769, 359.4504,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.269682, 0.6389981, -0.5110357,1.269682, 0.6389981, -0.5110357,1.425643, 0.6531518, -0.6486429,4.053041, 311.2953, 359.4328,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.269034, 0.6383819, -0.511081,1.269034, 0.6383819, -0.511081,1.425266, 0.6529015, -0.648331,4.128516, 311.2079, 359.3729,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.268618, 0.6378721, -0.5111587,1.268618, 0.6378721, -0.5111587,1.4255, 0.6518838, -0.6487044,4.185731, 311.153, 359.3372,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.268889, 0.6366618, -0.5118291,1.268889, 0.6366618, -0.5118291,1.425165, 0.6520064, -0.6480376,4.171133, 311.1202, 359.2895,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.26863, 0.6368524, -0.5113862,1.26863, 0.6368524, -0.5113862,1.424912, 0.6518743, -0.6475885,4.162046, 311.1403, 359.2728,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.268579, 0.6367685, -0.5110173,1.268579, 0.6367685, -0.5110173,1.4244, 0.6520603, -0.6468972,4.152955, 311.1358, 359.2996,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.268211, 0.6370025, -0.5104734,1.268211, 0.6370025, -0.5104734,1.424093, 0.6518686, -0.646419,4.100938, 311.1274, 359.2733,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.268031, 0.637014, -0.5101454,1.268031, 0.637014, -0.5101454,1.423602, 0.6517867, -0.6458455,4.064569, 311.1173, 359.2868,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.267664, 0.6370782, -0.5097294,1.267664, 0.6370782, -0.5097294,1.422487, 0.6525699, -0.6445113,4.063657, 311.0967, 359.3001,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.266656, 0.6378794, -0.5085874,1.266656, 0.6378794, -0.5085874,1.421693, 0.6527113, -0.643673,4.059134, 311.0449, 359.3073,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.265894, 0.6380518, -0.5080251,1.265894, 0.6380518, -0.5080251,1.421009, 0.6525319, -0.642954,4.07333, 310.9933, 359.3038,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.265248, 0.6378359, -0.507584,1.265248, 0.6378359, -0.507584,1.419291, 0.6534503, -0.641446,4.151097, 310.9443, 359.3333,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.263585, 0.6384893, -0.506358,1.263585, 0.6384893, -0.506358,1.418367, 0.6533281, -0.640487,4.199697, 310.9031, 359.3329,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.262729, 0.6382073, -0.5056541,1.262729, 0.6382073, -0.5056541,1.41757, 0.6530839, -0.6396472,4.292109, 310.8665, 359.3091,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.26202, 0.6376465, -0.5050648,1.26202, 0.6376465, -0.5050648,1.415786, 0.6541037, -0.637894,4.397328, 310.8286, 359.3055,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.260324, 0.6383044, -0.5035677,1.260324, 0.6383044, -0.5035677,1.414717, 0.6537614, -0.6367043,4.506977, 310.8542, 359.2546,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.259494, 0.6375852, -0.5024627,1.259494, 0.6375852, -0.5024627,1.41394, 0.6535062, -0.6357713,4.628999, 310.8574, 359.2117,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.258906, 0.6369095, -0.5016784,1.258906, 0.6369095, -0.5016784,1.412663, 0.6540805, -0.6341496,4.783496, 310.8727, 359.1747,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.257854, 0.6369483, -0.5001791,1.257854, 0.6369483, -0.5001791,1.411963, 0.6536151, -0.6333236,4.954226, 310.878, 359.1157,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.257361, 0.6358907, -0.4995067,1.257361, 0.6358907, -0.4995067,1.411147, 0.6532606, -0.6324494,5.128957, 310.8989, 359.0766,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.256789, 0.634931, -0.4987459,1.256789, 0.634931, -0.4987459,1.409682, 0.6536733, -0.6309993,5.350442, 310.9243, 359.0281,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.255592, 0.6345736, -0.4974086,1.255592, 0.6345736, -0.4974086,1.408787, 0.6532456, -0.6301581,5.551463, 310.9415, 358.9879,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.254943, 0.6334503, -0.4966993,1.254943, 0.6334503, -0.4966993,1.407899, 0.6528, -0.6294147,5.759218, 310.9561, 358.9424,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.254298, 0.6322869, -0.4960982,1.254298, 0.6322869, -0.4960982,1.406598, 0.6531789, -0.6280272,5.984029, 310.9352, 358.8836,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.253164, 0.6318893, -0.4949538,1.253164, 0.6318893, -0.4949538,1.405847, 0.6527196, -0.627532,6.143669, 310.9471, 358.8328,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.252639, 0.630886, -0.4945991,1.252639, 0.630886, -0.4945991,1.404965, 0.6524053, -0.6268618,6.299267, 310.9516, 358.7932,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.251967, 0.6300433, -0.4940892,1.251967, 0.6300433, -0.4940892,1.403704, 0.6526987, -0.6257437,6.450984, 310.9413, 358.7746,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.25088, 0.6298233, -0.4931707,1.25088, 0.6298233, -0.4931707,1.402691, 0.6526786, -0.6248739,6.557146, 310.909, 358.7604,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.249977, 0.6294516, -0.4925474,1.249977, 0.6294516, -0.4925474,1.401823, 0.6524951, -0.624239,6.670327, 310.8818, 358.7645,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.249235, 0.6288927, -0.4921473,1.249235, 0.6288927, -0.4921473,1.401446, 0.6514956, -0.6242798,6.712064, 310.8458, 358.8048,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.24894, 0.6277698, -0.4924276,1.24894, 0.6277698, -0.4924276,1.400739, 0.6513129, -0.6237752,6.758658, 310.8355, 358.8224,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.248376, 0.6274471, -0.4920948,1.248376, 0.6274471, -0.4920948,1.40006, 0.6512171, -0.6231898,6.786446, 310.8264, 358.8392,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.247838, 0.6272776, -0.4916728,1.247838, 0.6272776, -0.4916728,1.40007, 0.6502123, -0.6233875,6.752075, 310.8271, 358.8751,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.247991, 0.6264173, -0.4919908,1.247991, 0.6264173, -0.4919908,1.399491, 0.6501878, -0.6227835,6.701833, 310.8401, 358.913,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.247578, 0.6265926, -0.49147,1.247578, 0.6265926, -0.49147,1.398906, 0.6502739, -0.6221764,6.652262, 310.8755, 358.9397,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.247211, 0.6268759, -0.4908873,1.247211, 0.6268759, -0.4908873,1.398359, 0.6502728, -0.6215953,6.597156, 310.8713, 358.9528,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.246789, 0.6270911, -0.4904338,1.246789, 0.6270911, -0.4904338,1.397779, 0.6503371, -0.6210477,6.569911, 310.8602, 358.9681,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.246327, 0.6272737, -0.4900396,1.246327, 0.6272737, -0.4900396,1.397169, 0.6503004, -0.6205294,6.558217, 310.8521, 359.0061,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.245846, 0.6273009, -0.4896708,1.245846, 0.6273009, -0.4896708,1.396913, 0.6496427, -0.6204547,6.593453, 310.8224, 359.0289,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.245684, 0.6265433, -0.4898145,1.245684, 0.6265433, -0.4898145,1.396276, 0.6494871, -0.6200622,6.65152, 310.7714, 359.0195,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.2451, 0.6262085, -0.4897026,1.2451, 0.6262085, -0.4897026,1.395643, 0.6492754, -0.6196404,6.705626, 310.6892, 358.9923,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.244449, 0.6258318, -0.4896421,1.244449, 0.6258318, -0.4896421,1.394911, 0.6491148, -0.6192454,6.792167, 310.5836, 358.9379,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.243656, 0.6253937, -0.4896789,1.243656, 0.6253937, -0.4896789,1.394278, 0.6487083, -0.6188228,6.896761, 310.4764, 358.8763,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.242965, 0.6246479, -0.4896973,1.242965, 0.6246479, -0.4896973,1.393646, 0.6484221, -0.6185259,7.021353, 310.3754, 358.7823,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.242297, 0.6239536, -0.4898302,1.242297, 0.6239536, -0.4898302,1.393052, 0.6481616, -0.61818,7.153779, 310.2587, 358.7025,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.241637, 0.6232589, -0.4899582,1.241637, 0.6232589, -0.4899582,1.392505, 0.6477251, -0.6179515,7.290794, 310.1228, 358.618,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.240983, 0.6223734, -0.4902557,1.240983, 0.6223734, -0.4902557,1.391874, 0.6474113, -0.6177423,7.444149, 309.9986, 358.546,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.24028, 0.6215552, -0.4905466,1.24028, 0.6215552, -0.4905466,1.391304, 0.6471353, -0.6175072,7.5982, 309.8659, 358.4668,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.239622, 0.6207736, -0.4908348,1.239622, 0.6207736, -0.4908348,1.390809, 0.6467196, -0.6175541,7.729123, 309.734, 358.3871,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.239035, 0.6199332, -0.4913962,1.239035, 0.6199332, -0.4913962,1.390246, 0.6464426, -0.6174095,7.862703, 309.5865, 358.3225,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.238347, 0.6192234, -0.4918087,1.238347, 0.6192234, -0.4918087,1.389707, 0.646234, -0.6172557,7.98815, 309.4364, 358.2538,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.237679, 0.618611, -0.4922165,1.237679, 0.618611, -0.4922165,1.3894, 0.6459618, -0.6174426,8.103046, 309.3013, 358.1939,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.237273, 0.6179721, -0.4929223,1.237273, 0.6179721, -0.4929223,1.388965, 0.6457479, -0.6173416,8.195164, 309.1971, 358.1389,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.236799, 0.6174705, -0.4932511,1.236799, 0.6174705, -0.4932511,1.388807, 0.6457405, -0.6168889,8.263146, 309.1248, 358.0871,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.236663, 0.6172587, -0.4931355,1.236663, 0.6172587, -0.4931355,1.388499, 0.6455168, -0.6167895,8.337472, 309.0488, 358.0309,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.236372, 0.6168093, -0.4933848,1.236372, 0.6168093, -0.4933848,1.388269, 0.645409, -0.6166193,8.401778, 308.9727, 357.9823,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.236156, 0.6165106, -0.4935605,1.236156, 0.6165106, -0.4935605,1.38801, 0.6455433, -0.6161836,8.462846, 308.9264, 357.9359,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.235974, 0.6164655, -0.4933901,1.235974, 0.6164655, -0.4933901,1.387992, 0.6457157, -0.6160623,8.586348, 309.1019, 358.1063,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.236533, 0.6162462, -0.4929666,1.236533, 0.6162462, -0.4929666,1.388039, 0.6458206, -0.6158979,8.443406, 309.1895, 358.1176,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.236863, 0.6168671, -0.4926482,1.236863, 0.6168671, -0.4926482,1.387341, 0.6474175, -0.6145649,8.379671, 309.2244, 358.1273,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.236367, 0.6187097, -0.4913261,1.236367, 0.6187097, -0.4913261,1.387796, 0.6471241, -0.6151896,8.243854, 309.1954, 358.1068,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.236858, 0.6189066, -0.4921079,1.236858, 0.6189066, -0.4921079,1.387589, 0.6473265, -0.6151052,8.146489, 309.1649, 358.1599,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.2367, 0.6194679, -0.4921966,1.2367, 0.6194679, -0.4921966,1.38752, 0.6472982, -0.6151077,8.051898, 309.0754, 358.1869,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.236555, 0.6197885, -0.492529,1.236555, 0.6197885, -0.492529,1.387612, 0.6469857, -0.615455,7.999438, 309.04, 358.1944,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.236702, 0.6196813, -0.4930762,1.236702, 0.6196813, -0.4930762,1.387521, 0.6470163, -0.6153494,8.011881, 309.0193, 358.2032,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.236723, 0.6196971, -0.4931513,1.236723, 0.6196971, -0.4931513,1.387311, 0.647073, -0.6151561,8.057782, 309.0602, 358.2029,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.236768, 0.6196258, -0.4929863,1.236768, 0.6196258, -0.4929863,1.387339, 0.6468155, -0.6151488,8.12121, 309.0854, 358.1962,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.237023, 0.6191814, -0.4930543,1.237023, 0.6191814, -0.4930543,1.387205, 0.6467789, -0.6149221,8.183504, 309.1137, 358.2023,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.237123, 0.6189621, -0.4928945,1.237123, 0.6189621, -0.4928945,1.386959, 0.6471338, -0.6143317,8.42209, 309.0085, 358.2103,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.236895, 0.6185403, -0.4927757,1.236895, 0.6185403, -0.4927757,1.387073, 0.6467309, -0.6144708,8.335797, 309.3281, 358.2522,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.237806, 0.6184567, -0.4921749,1.237806, 0.6184567, -0.4921749,1.386994, 0.6467019, -0.6142097,8.376728, 309.3478, 358.2581,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.237934, 0.6183183, -0.4919975,1.237934, 0.6183183, -0.4919975,1.386617, 0.647378, -0.6134044,8.405022, 309.3774, 358.2731,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.23778, 0.6189277, -0.4912464,1.23778, 0.6189277, -0.4912464,1.386586, 0.6473159, -0.6131697,8.358496, 309.401, 358.276,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.23793, 0.6190501, -0.491058,1.23793, 0.6190501, -0.491058,1.386536, 0.6474677, -0.6130383,8.329791, 309.4792, 358.3108,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.238185, 0.6193265, -0.4908372,1.238185, 0.6193265, -0.4908372,1.386501, 0.6477903, -0.6126968,8.296745, 309.5406, 358.3382,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.238416, 0.619788, -0.490449,1.238416, 0.619788, -0.490449,1.386478, 0.6478214, -0.6124636,8.271146, 309.5652, 358.3349,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.238584, 0.6199328, -0.4902663,1.238584, 0.6199328, -0.4902663,1.386452, 0.6479572, -0.6122714,8.260703, 309.55, 358.354,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.23867, 0.6201314, -0.4902323,1.23867, 0.6201314, -0.4902323,1.386262, 0.6483325, -0.6119287,8.247749, 309.5733, 358.3684,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.238673, 0.6205778, -0.4899476,1.238673, 0.6205778, -0.4899476,1.38634, 0.6484081, -0.611917,8.23967, 309.5713, 358.387,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.23889, 0.6207082, -0.4900606,1.23889, 0.6207082, -0.4900606,1.386335, 0.6485106, -0.6117954,8.243283, 309.5866, 358.3822,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.239067, 0.6208263, -0.4900227,1.239067, 0.6208263, -0.4900227,1.385399, 0.649843, -0.6107349,8.253242, 309.6313, 358.352,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.238377, 0.6221533, -0.4889724,1.238377, 0.6221533, -0.4889724,1.385455, 0.6497941, -0.6107918,8.239035, 309.6283, 358.366,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.238569, 0.6221793, -0.4891542,1.238569, 0.6221793, -0.4891542,1.385336, 0.6499233, -0.6106545,8.210379, 309.6155, 358.382,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.238559, 0.6224314, -0.4891627,1.238559, 0.6224314, -0.4891627,1.384547, 0.6509718, -0.6097926,8.182497, 309.6317, 358.3765,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.23794, 0.6236, -0.4883721,1.23794, 0.6236, -0.4883721,1.384486, 0.6510155, -0.6096849,8.183972, 309.6533, 358.3935,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.238072, 0.6236662, -0.4883313,1.238072, 0.6236662, -0.4883313,1.384402, 0.651136, -0.6095174,8.196419, 309.6911, 358.3983,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.238219, 0.6237729, -0.4881925,1.238219, 0.6237729, -0.4881925,1.384068, 0.651569, -0.609118,8.222017, 309.7163, 358.3944,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.238094, 0.6241484, -0.4878578,1.238094, 0.6241484, -0.4878578,1.384227, 0.6515018, -0.6091971,8.25096, 309.7291, 358.3942,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.238437, 0.6240129, -0.4880347,1.238437, 0.6240129, -0.4880347,1.384185, 0.6516426, -0.6090243,8.267596, 309.7365, 358.4094,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.238562, 0.6241261, -0.4879691,1.238562, 0.6241261, -0.4879691,1.38401, 0.6520567, -0.6086618,8.270643, 309.7549, 358.4104,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
,VMS,Default,0,1.238573, 0.6245577, -0.487682,1.238573, 0.6245577, -0.487682,1.384107, 0.6520122, -0.6087623,8.271029, 309.7514, 358.4067,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0,0, 0, 0
